time[s],Ng,Np,滑油压力
111.51,213.99557030347748,1070.420275332872,177.76294613313394
111.52,233.0754383240161,1070.5555977912654,183.21953085841338
111.53,247.75441867803931,1107.7671063248354,186.6959331021913
111.54,229.70709521288128,1086.2744158663963,190.18962480662046
111.55,222.57416730180375,1110.9148786662806,177.23728694838647
111.56,241.09779355032472,1091.0612134504913,183.0214632379695
111.57000000000001,260.1839637670138,1075.6454619905735,173.72863951666028
111.58,241.20326348328703,1077.1192447499554,184.55435223113696
111.59,246.19976676712247,1078.7055510103548,183.81625215594948
111.60000000000001,238.5616784931049,1114.077748881493,179.63633161645092
111.61,229.98954501945164,1094.7166291733358,176.69776829899325
111.62,240.5232356149755,1072.5735947043943,180.69167761638434
111.63,260.71657681379094,1099.5118348984452,186.16087908924445
111.64,241.39157217192667,1059.8658953489742,182.21517701184365
111.65,241.66190587166514,1076.5433197138977,181.23639419421883
111.66,231.59742859811976,1076.9015729936264,177.98974665538665
111.67,242.349873454229,1029.9871204212916,187.26636902793828
111.68,221.943163785656,1047.8289439630523,182.3720568868725
111.69,240.20388305005852,1109.6124595280874,181.66443040068268
111.7,234.14501954815418,1070.7470986819674,187.99075544059625
111.71000000000001,258.53912981852,1062.1006717995972,182.6075747321305
111.72,233.29726073559993,1062.7882731749228,189.1444489773386
111.73,224.53031769797883,1016.8662536001107,181.1919881022592
111.74000000000001,245.54464198999992,1066.8294436361307,181.97144180707534
111.75,240.80591141128002,1063.530721468192,182.09770726010936
111.76,238.4259563380363,1021.0227524996541,179.74133610409424
111.77,217.050327349073,1058.3151143422963,176.55151683758965
111.78,242.86704484684722,1062.8518551841996,181.24989326544795
111.79,230.36165976686485,1077.8936363632379,170.7533973457038
111.8,223.07083480872492,1081.463920209954,176.41796417936706
111.81,210.31768912295755,1083.6797255322774,183.8371573253434
111.82000000000001,238.63631026775428,1055.4054979168109,186.6125700731649
111.83,243.86386442231017,1083.3663324869515,181.64278317234775
111.84,232.2571591979249,1043.3191025797037,171.6771951731359
111.85000000000001,235.80163373796051,1061.9040911403556,176.12952922269554
111.86,236.67042082679245,1042.4492878124615,182.07228377104573
111.87,221.46542636109325,1026.8878692998253,176.38904909960573
111.88,238.32769749895164,1023.7130018179312,182.69726329554004
111.89,213.36776167577392,1040.8537602658919,170.24042112737973
111.9,203.44890379738334,1052.0190360955044,176.27380793403785
111.91,215.33161719382338,1033.2604006180827,179.22913953244017
111.92,225.37627331772822,1038.523088799743,174.8849687275767
111.93,222.99036624047477,1029.4953545051378,173.61109124450988
111.94,221.03803018177072,1019.9629524906287,174.69343135429602
111.95,221.92670534625555,1017.7829718341301,180.2795695114692
111.96000000000001,240.4093217736054,1038.124344507931,176.6394529459461
111.97,220.91475355689929,1058.377838246931,184.85567388809721
111.98,225.96033878096003,1025.520447209927,177.72991353883938
111.99000000000001,228.6459237797218,1024.8597904908531,178.23637391571626
112.0,236.4969778117178,1018.0614097512822,188.44851089107863
112.01,211.5452204133634,1015.6601965842927,176.76621614183532
112.02,249.1030649801793,1020.359786166388,170.12576823657017
112.03,231.8868916756519,1025.5586562900828,178.63899095057508
112.04,225.44726548734224,1012.3075136018446,186.91539392689273
112.05,196.37220980752815,1064.7772750069958,179.69571417361246
112.06,218.22171812885557,1064.7439132077864,168.03078826838873
112.07000000000001,235.52066606041822,984.5669755168349,169.017062002521
112.08,213.7183334469434,1010.1324667914241,174.66301639378037
112.09,216.70503290854487,983.3444587438217,176.7811117129174
112.10000000000001,225.2175999243133,1031.179657929074,175.18228372765216
112.11,234.03418667541354,1020.421252936778,179.24422298313905
112.12,216.49905926590677,1006.4886368576668,180.920831786283
112.13,237.57735266692669,1031.2693873000617,169.45419967432784
112.14,214.08943023117013,1045.2896792472254,180.12225779178073
112.15,222.9154973838215,1064.5013096505077,175.9127169717189
112.16,212.2452811885283,1011.0875557844203,173.50494255996438
112.17,223.94769257138722,1040.5381643570338,168.5556078215402
112.18,209.5354615092075,1026.523851437879,170.66168226936662
112.19,246.85297076726317,1032.282418740624,170.4292647529818
112.2,234.51421840280517,1026.9682159016597,176.08446478169319
112.21000000000001,220.93145934563853,1019.7123614772129,162.26101145767845
112.22,235.09345622840243,941.5267966510842,170.42509735102365
112.23,205.73456577071923,999.1770771753693,172.12512832163642
112.24000000000001,209.49329038533244,952.6519662583255,173.39113522687626
112.25,242.09562298531966,1000.0646744407775,177.01264342771407
112.26,236.04551771303488,968.0396415090834,169.78988510566919
112.27,208.00870183786668,988.866337018215,180.44668181956618
112.28,222.78068559394598,1019.7211831320145,171.5775805274299
112.29,208.21014091757138,1016.4612139443733,177.9204960089832
112.3,223.26162976453583,1011.6369316796433,165.3442457241347
112.31,226.92918745720266,1027.7316209029714,173.40190399989288
112.32000000000001,201.66582519679403,1032.482190015505,166.51567166005435
112.33,223.2850751731717,1017.7887364823296,176.49878782435425
112.34,201.18063046571788,1000.0345228992361,171.21679999945968
112.35000000000001,233.3459142820493,1005.8269708482115,178.06336668548875
112.36,224.12968407822922,994.1328536865536,171.65325268670676
112.37,233.7417944894333,968.6425744010857,175.0749961512857
112.38,212.00542392059327,976.6980183150263,175.5237143378439
112.39,209.22691078317845,1000.0568387829508,167.8233252400715
112.4,194.26505657145003,1001.038764046531,170.76117956352107
112.41,198.51069899038606,976.4831091692231,160.95624452465196
112.42,224.7059237287735,1017.1865751653128,174.10038116449812
112.43,227.05828697221358,978.0432696644407,172.44938240753712
112.44,216.85469918810358,991.0806903217767,174.36380510884638
112.45,228.47909902780762,978.5551499850072,162.4004205065822
112.46000000000001,214.62945776211163,980.9420454048327,170.7237220828524
112.47,224.61317924648577,946.0144606903189,165.80834446945428
112.48,206.42449349558484,1008.3039202182797,167.98332878517118
112.49000000000001,210.71513310298496,993.0333782933752,165.922514068573
112.5,215.4730522320315,1017.5314240022406,177.68145161943323
112.51,211.33262547075248,976.5867750679189,165.51740333986953
112.52,195.9297218605798,999.9431646797127,180.5818939982553
112.53,210.53622306033523,961.8702254542145,166.97367879371328
112.54,215.60395736509722,954.4835755736397,165.90834168157164
112.55,224.68568520791754,978.7312238004567,174.41557725031993
112.56,217.96804301808965,953.3960546245413,165.04658232302768
112.57000000000001,216.5885726924263,951.7147589252214,161.5281506745834
112.58,201.96696954416205,983.4761322007209,165.8217384920067
112.59,225.49834957008082,954.2264923410669,155.2292186188451
112.60000000000001,212.15227511951215,1004.1022117189866,167.55244065452953
112.61,199.52422149813813,937.6631458536431,173.23256903454444
112.62,204.957048116769,999.9835065531303,170.37708495070913
112.63,205.12242457473312,991.490614664011,162.3507825905919
112.64,198.13187017366374,949.8146032442221,170.67769473691564
112.65,223.77247416487532,958.2319547426412,157.35629057972528
112.66,196.61313574321676,943.8039330072577,160.09179099295434
112.67,214.62353300293663,1002.9248613389334,170.40467917349966
112.68,200.4757821934069,949.2820846866682,163.79345654461227
112.69,215.43952593236813,993.6031058281513,163.81711446846882
112.7,226.7248827150095,1003.2659969462222,164.2688813092221
112.71000000000001,207.37082076283838,952.986512652177,166.19525775794824
112.72,207.3360645062545,976.894927005564,158.0031365939937
112.73,205.36265405729037,964.8087045725554,169.96229373965073
112.74000000000001,232.45317592265272,931.4598954473802,162.2163304462124
112.75,187.6281402722348,934.0595642973873,156.49668051528934
112.76,204.8715429190454,950.7075325916113,167.55343591570085
112.77,206.89126228143317,963.6928416082434,165.64148656664497
112.78,199.33719579487666,919.5892369942934,167.8545701079255
112.79,225.9290572259068,1003.0443780114177,169.47857141912925
112.8,223.83320797685133,960.5891940807791,166.176576137427
112.81,210.16252323766244,948.2684848973603,167.56723684005243
112.82000000000001,203.64142769133963,946.4618620793665,158.50744112346462
112.83,213.3919787657876,929.2561491770703,164.43150965319037
112.84,213.44336434842594,959.1846730718404,167.98593330480182
112.85000000000001,206.10170696569023,956.2182200322375,161.56096403297838
112.86,188.3224810619268,956.134585474831,165.35232449913855
112.87,217.961476066743,944.0554368536785,155.70995470169433
112.88,206.7093826116631,961.3269890725729,165.97192715477246
112.89,205.95612041649727,909.3597154417363,158.32774399782335
112.9,211.9942564272326,908.3646347362917,161.73277400729316
112.91,207.4048169352251,963.7047542279126,166.26271535892388
112.92,216.44786018403497,945.7826664806522,158.82956599428445
112.93,200.4827209605496,920.1333516596184,165.87697776347892
112.94,199.48010600745565,929.948838183875,162.90207680642322
112.95,222.63287969223424,950.0151781588644,158.79199503410047
112.96000000000001,207.53908300046035,968.943746321027,165.59889488782716
112.97,189.8393579058829,916.6590892050226,157.43015143582906
112.98,220.03087839709488,959.1372247172727,159.13156944343328
112.99000000000001,198.95989985655746,933.9545134310225,162.49711969561292
113.0,195.60498763946975,927.1284976131401,154.72287306498876
113.01,217.75442152501594,895.956289743366,153.0009021379266
113.02,209.18499892735647,905.4785196877638,159.22057924172688
113.03,205.27014496049242,942.7765610417811,160.4873932475306
113.04,222.23436804794676,928.3176202268012,167.4142722714495
113.05,207.0328630602888,970.0078062712581,166.619706298949
113.06,204.48707934573798,939.0187921159273,159.89149477556998
113.07000000000001,201.14888039166513,899.4338834392876,157.02204660809107
113.08,224.2735103574794,900.4827503522062,157.65376698574573
113.09,202.53294771000378,922.4178252160592,162.71783100846906
113.10000000000001,198.58568531134026,931.5975273399262,166.37919597563942
113.11,215.75039338042205,916.4051084317077,163.5921483436313
113.12,191.4303305983672,906.3877235389973,154.53502227332163
113.13,202.2422358379864,902.7057144728017,152.66857524833532
113.14,198.64806512757042,884.3878355954921,166.7764581137327
113.15,196.74173978588595,937.7365992505399,157.5487005458112
113.16,190.17686329580744,940.6128794271186,160.32119722928635
113.17,220.8050233781858,906.8454192531132,157.52176512104376
113.18,211.79394540623218,935.4857641210913,160.3824019141875
113.19,234.9092425425802,908.7156841535932,153.1368632875155
113.2,191.3419507886539,907.9096546572596,166.94708018912547
113.21000000000001,199.3154197062628,943.8043864117665,161.39445269713323
113.22,211.82432470148584,919.3069725325363,160.98778545206113
113.23,208.3299271293247,899.311041469396,156.18229240607704
113.24000000000001,204.11089602364967,948.5504072878975,151.12650519467545
113.25,180.13659036759734,903.5376232754278,163.85401446934424
113.26,200.75564286771697,884.5115808414763,158.96485092223648
113.27,182.7260000723677,919.563552328595,156.89354442348616
113.28,199.04967182960914,914.6173094102228,159.33732692911036
113.29,194.27207983718222,925.8356011973733,162.16343984250835
113.3,181.7569262190026,899.6495910149926,152.64733464065483
113.31,186.6346932248909,914.0495724702324,155.8225507806687
113.32000000000001,197.70347700312493,889.0470124355693,159.63992008044642
113.33,205.73099451273285,944.9409750373044,156.75445425632353
113.34,184.2800956607839,890.5545261913693,161.76500515108776
113.35000000000001,190.85497552887767,870.0877257886773,153.64109435395054
113.36,193.06533723734458,877.1761201518182,158.35813994614315
113.37,197.42675424057893,913.7242048163755,154.91213021333883
113.38,203.61601671919485,887.1866285639715,151.36413708700812
113.39,192.42398069463846,863.7700006634384,165.82414417334002
113.4,199.09838326070528,879.3318621933903,154.86580988245316
113.41,172.98837009755155,923.0330756125478,163.30783335238206
113.42,198.3884632189837,899.8426236990458,150.15786947525123
113.43,185.18378926126013,858.6161770162448,155.56217102498272
113.44,207.56469577655116,884.0078852037311,157.97734663856338
113.45,206.563943356652,858.3015975515502,165.3381486628702
113.46000000000001,208.17047981566859,900.174254355208,160.60234632621854
113.47,206.13011904934007,894.8633421762407,162.99491373979464
113.48,191.7152408347815,897.362268548352,162.3334865227399
113.49000000000001,169.15274298116452,896.0021669194824,159.22014426453669
113.5,178.8036307072074,891.9975128314428,151.5005347165062
113.51,199.67981829657367,883.5806918495623,150.609467484247
113.52,206.63251020817916,876.2342995202101,156.56306955364087
113.53,208.50087456173998,865.3899878901142,155.12573769447764
113.54,190.2320579805265,877.4039182203561,165.73825705905455
113.55,199.57842541090318,888.2443535324444,157.4507060242757
113.56,199.13900570605415,844.5825736647406,166.18661063904898
113.57000000000001,180.0188624450267,914.8784297649693,157.665519466807
113.58,196.29690123521772,873.2459004784673,167.47398050275206
113.59,200.36096478922906,878.8397724094789,151.64469840772833
113.60000000000001,187.59194909440885,878.6299947212214,149.54093010962654
113.61,200.7677090008902,863.8380526552731,159.09175540990745
113.62,203.62524290342446,874.7766641952936,156.84162086640737
113.63,199.93158226764535,845.7745789282155,162.47180592736217
113.64,190.89948330841122,888.0698702683139,157.30478927180843
113.65,168.3909296950685,860.1583605494544,157.7619460947792
113.66,193.7386079272947,886.2162311712062,153.89546469798407
113.67,205.24008623976994,873.8587777688882,160.42770697330923
113.68,182.9765694273357,868.1679097215317,150.21399302440648
113.69,196.49420434911355,864.2913188801263,151.90724916792774
113.7,185.3915698784835,859.7952896614287,152.87736395715652
113.71000000000001,172.05757277700164,822.1214006571537,153.09850817817008
