time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
45.95,4.467755929,15967.42387,252.1347565,230.9071607,673.7825217,673.7825217
45.96,7.515272903,15727.89622,251.6344229,197.0054,672.1147432,672.1147432
45.97,11.73544138,15913.64457,251.1340894,190.4033488,670.4469646,670.4469646
45.98,10.8257415,16189.10131,250.6337558,220.7813823,668.7791861,668.7791861
45.99,7.739559059,16031.59049,250.1334223,168.7641445,667.1114076,667.1114076
46,6.621698837,15451.96102,249.6330887,238.6984583,665.4436291,665.4436291
46.01,7.03450303,15699.75021,249.1327552,239.8066376,663.7758506,663.7758506
46.02,7.959666861,15879.11122,248.6324216,203.908713,662.108072,662.108072
46.03,6.622068911,16249.56563,248.1320881,175.2484567,660.4402935,660.4402935
46.04,11.15516049,15821.35677,247.6317545,182.4320217,658.772515,658.772515
46.05,7.578093386,15729.4609,247.1314209,207.4324784,657.1047365,657.1047365
46.06,9.291620976,15796.03293,246.6310874,215.070703,655.436958,655.436958
46.07,9.205968218,15880.23152,246.1307538,217.1664473,653.7691795,653.7691795
46.08,4.221176739,16098.6297,245.6304203,197.3903552,652.1014009,652.1014009
46.09,5.029267754,16038.97065,245.1300867,181.1339502,650.4336224,650.4336224
46.1,10.38832793,16215.96216,244.6297532,203.9845186,648.7658439,648.7658439
46.11,7.57670627,16097.01047,244.1294196,200.1867429,647.0980654,647.0980654
46.12,8.504211962,15951.26332,243.6290861,195.7955705,645.4302869,645.4302869
46.13,8.26820608,15937.39006,243.1287525,234.3730079,643.7625083,643.7625083
46.14,7.473051639,15946.26692,242.6284189,223.1423222,642.0947298,642.0947298
46.15,8.94686155,16010.38447,242.1280854,218.155556,640.4269513,640.4269513
46.16,11.81895819,15765.13157,241.6277518,220.4294022,638.7591728,638.7591728
46.17,11.21082206,15789.09018,241.1274183,206.7146731,637.0913943,637.0913943
46.18,11.22101334,16150.40665,240.6270847,245.4654903,635.4236157,635.4236157
46.19,9.154615901,15911.22749,240.1267512,154.8867733,633.7558372,633.7558372
46.2,8.442452101,15917.36018,239.6264176,211.6418336,632.0880587,632.0880587
46.21,7.428477435,15999.81823,239.1260841,194.2444039,630.4202802,630.4202802
46.22,11.11244147,15870.77296,238.6257505,173.0650575,628.7525017,628.7525017
46.23,9.790099434,15987.89079,238.1254169,229.8512602,627.0847231,627.0847231
46.24,9.113702987,16091.92987,237.6250834,194.4330683,625.4169446,625.4169446
46.25,10.73309587,16270.98907,237.1247498,206.0154183,623.7491661,623.7491661
46.26,6.4711717,15974.17539,236.6244163,184.0616318,622.0813876,622.0813876
46.27,8.532235853,15969.32884,236.1240827,203.5640745,620.4136091,620.4136091
46.28,9.940914147,15711.91369,235.6237492,186.1137257,618.7458306,618.7458306
46.29,8.790515503,16169.35344,235.1234156,217.5580442,617.078052,617.078052
46.3,5.306477878,16033.86807,234.6230821,223.4153037,615.4102735,615.4102735
46.31,8.530273249,15555.03866,234.1227485,176.8262444,613.742495,613.742495
46.32,9.228327595,16057.86195,233.6224149,217.0283371,612.0747165,612.0747165
46.33,5.685148784,15725.20017,233.1220814,201.3942452,610.406938,610.406938
46.34,9.828518651,16149.95927,232.6217478,222.1596738,608.7391594,608.7391594
46.35,8.121124984,15826.71555,232.1214143,233.2604576,607.0713809,607.0713809
46.36,9.622459586,16200.84408,231.6210807,203.8568116,605.4036024,605.4036024
46.37,7.854460101,16046.26964,231.1207472,185.3886176,603.7358239,603.7358239
46.38,7.453298137,16015.57745,230.6204136,197.3078272,602.0680454,602.0680454
46.39,8.928748809,15870.66361,230.1200801,226.9790821,600.4002668,600.4002668
46.4,3.455719985,16107.06066,229.6197465,214.7000193,598.7324883,598.7324883
46.41,7.856108859,15957.00237,229.1194129,250.4219124,597.0647098,597.0647098
46.42,9.065426739,16194.66815,228.6190794,208.8831039,595.3969313,595.3969313
46.43,5.905012706,16167.54898,228.1187458,190.0955941,593.7291528,593.7291528
46.44,10.72913975,15914.2312,227.6184123,216.0982178,592.0613742,592.0613742
46.45,2.974657662,15578.14682,227.1180787,146.2759987,590.3935957,590.3935957
46.46,6.067372994,16057.46961,226.6177452,200.6655233,588.7258172,588.7258172
46.47,9.297376798,16077.65596,226.1174116,206.9066128,587.0580387,587.0580387
46.48,7.552183953,16035.75265,225.6170781,198.0925488,585.3902602,585.3902602
46.49,6.694187126,16055.31359,225.1167445,185.049934,583.7224817,583.7224817
46.5,6.319919258,15808.58929,224.6164109,220.9557613,582.0547031,582.0547031
46.51,9.308896008,15913.78763,224.1160774,191.7518226,580.3869246,580.3869246
46.52,6.679485925,15810.80236,223.6157438,174.8078432,578.7191461,578.7191461
46.53,6.669084363,15962.52521,223.1154103,199.7339586,577.0513676,577.0513676
46.54,8.214818762,15917.83244,222.6150767,194.104632,575.3835891,575.3835891
46.55,8.732821109,15915.30629,222.1147432,205.8051397,573.7158105,573.7158105
46.56,8.603960569,15903.18734,221.6144096,193.5543241,572.048032,572.048032
46.57,12.0328462,15925.47641,221.1140761,192.5592598,570.3802535,570.3802535
46.58,8.522799537,15629.60836,220.6137425,203.9051279,568.712475,568.712475
46.59,7.963452821,16018.03476,220.1134089,209.9864779,567.0446965,567.0446965
46.6,8.695296111,15979.12256,219.6130754,175.6939007,565.3769179,565.3769179
46.61,10.6547509,16103.04111,219.1127418,204.5030351,563.7091394,563.7091394
46.62,12.95078286,15856.02788,218.6124083,188.4343325,562.0413609,562.0413609
46.63,6.023174558,16017.6867,218.1120747,228.1438898,560.3735824,560.3735824
46.64,8.051310925,16019.2135,217.6117412,214.9427672,558.7058039,558.7058039
46.65,7.268162256,15911.10961,217.1114076,193.0018032,557.0380254,557.0380254
46.66,8.879015207,15785.03877,216.611074,220.6685434,555.3702468,555.3702468
46.67,8.851154423,16265.19761,216.1107405,192.0341699,553.7024683,553.7024683
46.68,11.54074804,16017.15656,215.6104069,227.8460695,552.0346898,552.0346898
46.69,7.518610379,15937.11868,215.1100734,186.4150516,550.3669113,550.3669113
46.7,4.933394471,16154.46875,214.6097398,191.7783758,548.6991328,548.6991328
46.71,3.166722507,16210.11783,214.1094063,214.9424781,547.0313542,547.0313542
46.72,6.722080834,16050.29946,213.6090727,200.1953601,545.3635757,545.3635757
46.73,7.313632877,16061.05118,213.1087392,221.0779411,543.6957972,543.6957972
46.74,3.789138983,16157.33926,212.6084056,184.4158077,542.0280187,542.0280187
46.75,10.80564898,15645.68956,212.108072,226.5679142,540.3602402,540.3602402
46.76,9.140658062,15813.70051,211.6077385,202.7166354,538.6924616,538.6924616
46.77,5.871251081,15911.0278,211.1074049,218.798035,537.0246831,537.0246831
46.78,8.156936002,15568.22024,210.6070714,207.4280816,535.3569046,535.3569046
46.79,6.902802938,16131.44838,210.1067378,209.653922,533.6891261,533.6891261
46.8,7.074095808,15904.47446,209.6064043,194.3121684,532.0213476,532.0213476
46.81,7.185941562,15694.96642,209.1060707,190.0159969,530.353569,530.353569
46.82,8.113245842,15974.40958,208.6057372,201.6789296,528.6857905,528.6857905
46.83,2.502550254,15881.91203,208.1054036,166.9935756,527.018012,527.018012
46.84,7.738518829,15754.6565,207.60507,225.2319628,525.3502335,525.3502335
46.85,6.962407135,15807.5117,207.1047365,232.0145078,523.682455,523.682455
46.86,9.091616974,15875.32018,206.6044029,192.3654564,522.0146765,522.0146765
46.87,10.45724835,15796.52988,206.1040694,163.4066965,520.3468979,520.3468979
46.88,5.634494909,15934.80553,205.6037358,200.220325,518.6791194,518.6791194
46.89,6.760564692,16287.64108,205.1034023,189.0821838,517.0113409,517.0113409
46.9,9.592823802,15750.9979,204.6030687,189.4896217,515.3435624,515.3435624
46.91,7.104779356,15995.67227,204.1027352,228.0064144,513.6757839,513.6757839
46.92,9.486126478,15920.00069,203.6024016,202.8013909,512.0080053,512.0080053
46.93,6.501408626,16269.83576,203.102068,194.9075539,510.3402268,510.3402268
46.94,9.534565307,15984.92276,202.6017345,189.6731733,508.6724483,508.6724483
46.95,5.369290422,16186.68319,202.1014009,187.0833117,507.0046698,507.0046698
46.96,4.320378212,16039.94887,201.6010674,194.6875717,505.3368913,505.3368913
46.97,11.12379593,15957.00579,201.1007338,195.2201906,503.6691127,503.6691127
46.98,10.81240156,15881.21672,200.6004003,166.7311099,502.0013342,502.0013342
46.99,7.104686102,15929.50767,200.1000667,207.0363093,500.3335557,500.3335557
47,5.110482771,15932.59503,199.5997332,171.7292392,498.6657772,498.6657772
47.01,8.513839734,16071.31893,199.0993996,209.4878354,496.9979987,496.9979987
47.02,8.267415242,16599.76012,198.599066,184.7415058,495.3302201,495.3302201
47.03,7.902938628,16035.07344,198.0987325,193.110108,493.6624416,493.6624416
47.04,7.16795229,15829.18055,197.5983989,222.9592637,491.9946631,491.9946631
47.05,6.477410889,15823.41644,197.0980654,171.3803594,490.3268846,490.3268846
47.06,7.927530811,15592.02162,196.5977318,219.6781988,488.6591061,488.6591061
47.07,6.546296068,15851.66508,196.0973983,215.2241728,486.9913276,486.9913276
47.08,5.812791644,15981.00623,195.5970647,205.4718662,485.323549,485.323549
47.09,5.42170926,15553.99075,195.0967312,191.4844787,483.6557705,483.6557705
47.1,4.592903295,15962.41946,194.5963976,190.7817409,481.987992,481.987992
47.11,7.933432375,16166.87218,194.096064,254.4416529,480.3202135,480.3202135
47.12,9.22039323,16001.23656,193.5957305,204.2593701,478.652435,478.652435
47.13,7.481152473,15703.91359,193.0953969,210.6329373,476.9846564,476.9846564
47.14,7.398911968,15693.707,192.5950634,204.5642562,475.3168779,475.3168779
47.15,6.535431162,15839.93191,192.0947298,195.216024,473.6490994,473.6490994
47.16,8.871549926,16193.06874,191.5943963,175.8422584,471.9813209,471.9813209
47.17,6.592926293,16046.18593,191.0940627,187.9699878,470.3135424,470.3135424
47.18,7.528597544,15799.35694,190.5937292,195.766655,468.6457638,468.6457638
47.19,10.51162023,16227.11956,190.0933956,215.7060882,466.9779853,466.9779853
47.2,6.909614178,16180.01458,189.593062,210.033534,465.3102068,465.3102068
47.21,9.156739154,16341.58335,189.0927285,214.8552764,463.6424283,463.6424283
47.22,7.405783961,16137.42016,188.5923949,202.1283437,461.9746498,461.9746498
47.23,10.46272444,15917.33378,188.0920614,195.8093841,460.3068712,460.3068712
47.24,5.19877665,15569.69273,187.5917278,201.688456,458.6390927,458.6390927
47.25,8.868763681,16259.27074,187.0913943,195.9297068,456.9713142,456.9713142
47.26,6.89928708,16004.48007,186.5910607,184.9515733,455.3035357,455.3035357
47.27,8.523384107,15920.84336,186.0907272,234.746118,453.6357572,453.6357572
47.28,8.239736826,16018.01976,185.5903936,211.316722,451.9679787,451.9679787
47.29,6.315474155,15616.95838,185.09006,204.1169901,450.3002001,450.3002001
47.3,6.533364247,15937.58312,184.5897265,202.2466282,448.6324216,448.6324216
47.31,7.920572604,15925.45939,184.0893929,231.9651883,446.9646431,446.9646431
47.32,9.017827152,15780.44751,183.5890594,205.8069899,445.2968646,445.2968646
47.33,7.623348322,16131.04389,183.0887258,219.364446,443.6290861,443.6290861
47.34,9.024743449,16186.06412,182.5883923,165.9102787,441.9613075,441.9613075
47.35,4.842674306,15550.66848,182.0880587,204.3983984,440.293529,440.293529
47.36,5.706543441,16016.47144,181.5877252,222.616358,438.6257505,438.6257505
47.37,9.536107839,16180.47618,181.0873916,171.5358498,436.957972,436.957972
47.38,4.310317437,16360.76485,180.587058,223.6734906,435.2901935,435.2901935
47.39,10.32093197,15996.02666,180.0867245,192.2858967,433.6224149,433.6224149
47.4,7.315497939,15883.91351,179.5863909,218.9370481,431.9546364,431.9546364
47.41,7.693168434,15734.79297,179.0860574,167.0218513,430.2868579,430.2868579
47.42,5.344265279,16378.11178,178.5857238,176.3719539,428.6190794,428.6190794
47.43,7.313140791,16207.39495,178.0853903,170.0904526,426.9513009,426.9513009
47.44,6.735682439,16092.4102,177.5850567,190.897076,425.2835223,425.2835223
47.45,4.223661324,15974.57054,177.0847231,171.7223082,423.6157438,423.6157438
47.46,10.06928618,16186.53292,176.5843896,221.3129412,421.9479653,421.9479653
47.47,4.885007991,15924.39504,176.084056,179.8002756,420.2801868,420.2801868
47.48,4.958975346,16206.06855,175.5837225,210.804813,418.6124083,418.6124083
47.49,8.676252296,16456.08031,175.0833889,213.9012185,416.9446298,416.9446298
47.5,8.526835222,15897.31561,174.5830554,184.8600834,415.2768512,415.2768512
47.51,6.598470155,15822.20942,174.0827218,204.0682024,413.6090727,413.6090727
47.52,8.916400269,15867.55878,173.5823883,205.3216612,411.9412942,411.9412942
47.53,6.889293144,15916.47541,173.0820547,199.2302312,410.2735157,410.2735157
47.54,11.67075151,15633.78538,172.5817211,182.8376633,408.6057372,408.6057372
47.55,6.020937824,15781.45414,172.0813876,204.9747811,406.9379586,406.9379586
47.56,9.184118548,15743.36161,171.581054,218.5980104,405.2701801,405.2701801
47.57,4.820669724,15759.22035,171.0807205,196.6458336,403.6024016,403.6024016
47.58,6.870467643,16290.38414,170.5803869,177.5671208,401.9346231,401.9346231
47.59,8.626196638,16292.74656,170.0800534,212.3340898,400.2668446,400.2668446
47.6,7.907145008,15649.63363,169.5797198,174.3598218,398.599066,398.599066
47.61,9.097773063,15719.97342,169.0793863,222.9979807,396.9312875,396.9312875
47.62,7.177189034,15991.49968,168.5790527,179.2361019,395.263509,395.263509
47.63,10.66899908,15762.6824,168.0787191,198.9159306,393.5957305,393.5957305
47.64,7.389664211,15904.99418,167.5783856,234.267274,391.927952,391.927952
47.65,8.611408738,15781.65707,167.078052,172.5462153,390.2601734,390.2601734
47.66,5.934674213,16126.69824,166.5777185,214.1056264,388.5923949,388.5923949
47.67,8.323402642,16151.76976,166.0773849,170.20128,386.9246164,386.9246164
47.68,8.699832458,16045.24546,165.5770514,223.8101874,385.2568379,385.2568379
47.69,9.34265306,16042.86887,165.0767178,204.4906848,383.5890594,383.5890594
47.7,8.462900781,16125.41754,164.5763843,176.5546768,381.9212809,381.9212809
47.71,9.351294337,16104.45149,164.0760507,163.481486,380.2535023,380.2535023
47.72,8.207153454,16011.06736,163.5757171,190.1850008,378.5857238,378.5857238
47.73,6.835319729,15867.14942,163.0753836,180.580668,376.9179453,376.9179453
47.74,7.872284056,16051.93949,162.57505,205.6391425,375.2501668,375.2501668
47.75,7.756279311,16069.31545,162.0747165,203.2322185,373.5823883,373.5823883
47.76,6.851091122,16089.78677,161.5743829,159.1528744,371.9146097,371.9146097
47.77,5.90266766,15847.41187,161.0740494,202.3881253,370.2468312,370.2468312
47.78,9.701785854,16048.843,160.5737158,193.8570435,368.5790527,368.5790527
47.79,9.090269101,16219.06824,160.0733823,220.3454627,366.9112742,366.9112742
47.8,5.166802117,16001.57402,159.5730487,191.9855553,365.2434957,365.2434957
47.81,10.44948225,16194.11141,159.0727151,198.6938229,363.5757171,363.5757171
47.82,7.221105038,15717.67055,158.5723816,207.1119493,361.9079386,361.9079386
47.83,6.088779964,15695.11969,158.072048,198.4468095,360.2401601,360.2401601
47.84,7.269819467,15970.36628,157.5717145,154.7005459,358.5723816,358.5723816
47.85,7.896717783,16055.70114,157.0713809,181.0940798,356.9046031,356.9046031
47.86,6.802175408,16266.74979,156.5710474,171.4657075,355.2368245,355.2368245
47.87,12.74233377,16227.83972,156.0707138,225.1216826,353.569046,353.569046
47.88,6.959958832,16062.88094,155.5703803,206.8836029,351.9012675,351.9012675
47.89,7.749345284,16299.78442,155.0700467,208.8473912,350.233489,350.233489
47.9,10.76785266,15759.96751,154.5697131,176.6397616,348.5657105,348.5657105
47.91,6.784854835,16367.87463,154.0693796,188.4944628,346.897932,346.897932
47.92,9.175405017,15903.6967,153.569046,186.7096897,345.2301534,345.2301534
47.93,9.850222482,15697.56918,153.0687125,209.6007649,343.5623749,343.5623749
47.94,9.883253894,16007.77179,152.5683789,153.8472509,341.8945964,341.8945964
47.95,6.430358813,15652.40207,152.0680454,201.4152435,340.2268179,340.2268179
47.96,9.777163287,15821.60686,151.5677118,206.2532496,338.5590394,338.5590394
47.97,6.146181884,16201.69619,151.0673783,196.0436682,336.8912608,336.8912608
47.98,10.22125743,16031.07039,150.5670447,208.9173341,335.2234823,335.2234823
47.99,9.726512668,16054.05324,150.0667111,184.3766732,333.5557038,333.5557038
48,5.573483692,15852.34664,149.5663776,178.89282,331.8879253,331.8879253
48.01,8.013308065,15730.95936,149.066044,216.2245367,330.2201468,330.2201468
48.02,5.217658138,16261.8044,148.5657105,189.1367125,328.5523682,328.5523682
48.03,8.526282548,15781.23761,148.0653769,234.4658111,326.8845897,326.8845897
48.04,6.393684413,15865.53717,147.5650434,179.3326525,325.2168112,325.2168112
48.05,7.588326591,16111.99113,147.0647098,236.9979485,323.5490327,323.5490327
48.06,9.898536627,15758.78576,146.5643763,186.8520056,321.8812542,321.8812542
48.07,8.462941172,16018.46035,146.0640427,200.4669974,320.2134757,320.2134757
48.08,9.476702918,15696.19841,145.5637091,194.7880505,318.5456971,318.5456971
48.09,6.616083604,15679.68266,145.0633756,227.1645421,316.8779186,316.8779186
48.1,9.954349456,15938.48246,144.563042,193.7415549,315.2101401,315.2101401
48.11,8.276061622,16311.60507,144.0627085,209.4618916,313.5423616,313.5423616
48.12,5.177573919,16120.69376,143.5623749,175.0175315,311.8745831,311.8745831
48.13,10.43608572,16135.55091,143.0620414,180.5055472,310.2068045,310.2068045
48.14,5.685380781,16034.79485,142.5617078,210.3593123,308.539026,308.539026
48.15,7.1348276,15735.79281,142.0613742,208.8381053,306.8712475,306.8712475
48.16,5.221441013,15630.62354,141.5610407,217.3501985,305.203469,305.203469
48.17,9.506481649,15964.16906,141.0607071,184.9955385,303.5356905,303.5356905
48.18,7.657275783,15801.94935,140.5603736,198.0427114,301.8679119,301.8679119
48.19,9.230181041,15733.56551,140.06004,215.4764037,300.2001334,300.2001334
48.2,7.659813051,15949.51495,139.5597065,193.6074099,298.5323549,298.5323549
48.21,6.79177497,15688.66864,139.0593729,182.4006595,296.8645764,296.8645764
48.22,4.790649164,16024.06692,138.5590394,201.0682895,295.1967979,295.1967979
48.23,6.949441025,16124.82155,138.0587058,222.3718844,293.5290193,293.5290193
48.24,7.745926568,15825.65027,137.5583722,201.8576797,291.8612408,291.8612408
48.25,9.120327261,16036.58401,137.0580387,177.8745214,290.1934623,290.1934623
48.26,6.174415618,16109.67322,136.5577051,205.7086508,288.5256838,288.5256838
